Name,Type,Product,Activity,Location,Database
TRAIN_DIESEL_LD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_DIESEL_LD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC_ELD,Construction,"train, passenger, high speed","market for train, passenger, high speed",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC_ELD,Operation,"transport, passenger train","transport, passenger train, high-speed",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC_LD,Construction,"train, passenger, high speed","market for train, passenger, high speed",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC_LD,Operation,"transport, passenger train","transport, passenger train, high-speed",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_ELD,Operation,"transport, freight train","transport, freight train, diesel",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_ELD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_LD,Operation,"transport, freight train","transport, freight train, diesel",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_LD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_LD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_ELD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_ELD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_LD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_LD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_ELEC_LD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_ELD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_ELD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_ELD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_LD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_LD,Operation,"transport, freight train","transport, freight train, electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_LD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_LD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_ELD,Operation,"transport, freight train","transport, freight train, diesel",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_ELD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_ELD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_LD,Operation,"transport, freight train","transport, freight train, diesel",US,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_LD_LOC,Construction,locomotive,locomotive production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_LD_WAG,Construction,goods wagon,goods wagon production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2_ELD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2_ELD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2_LD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2_LD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG_ELD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG_ELD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG_LD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG_LD,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAMWAY_SD,Operation,"transport, tram","transport, tram",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAMWAY_SD,Construction,tram,tram production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_BIODIESEL_B100_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_BIODIESEL_B100_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_BIODIESEL_B20_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_BIODIESEL_B20_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_CNG_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_CNG_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_EV_LD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, 18t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_EV_LD,Construction,medium duty truck,"medium duty truck, battery electric, 18t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_FC_CH4_LD,Construction,medium duty truck,"medium duty truck, fuel cell electric, 18t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_FC_CH4_LD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_GASOLINE_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_GASOLINE_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_HY_DIESEL_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_HY_DIESEL_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_PROPANE_LD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_LH_PROPANE_LD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_SH_BIODIESEL_B100_MD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B100_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B100_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B100_SD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B20_MD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B20_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B20_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_BIODIESEL_B20_SD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_CNG_MD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_CNG_MD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_CNG_SD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_CNG_SD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_DIESEL_MD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_DIESEL_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_DIESEL_SD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_DIESEL_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_EV_MD,Operation,"transport, truck","transport, truck, battery electric, NMC-622 battery, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_EV_MD,Construction,truck,"truck, battery electric, NMC-622 battery, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_EV_SD,Construction,truck,"truck, battery electric, NMC-622 battery, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_EV_SD,Operation,"transport, truck","transport, truck, battery electric, NMC-622 battery, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_FC_CH4_MD,Operation,"transport, truck","transport, truck, fuel cell electric, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_FC_CH4_MD,Construction,truck,"truck, fuel cell electric, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_FC_CH4_SD,Operation,"transport, truck","transport, truck, fuel cell electric, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_FC_CH4_SD,Construction,truck,"truck, fuel cell electric, 18t, 2020, regional delivery",CH,regional delivery_truck
TRUCK_SH_GASOLINE_MD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_GASOLINE_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_GASOLINE_SD,Construction,"truck, Euro-6","truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_GASOLINE_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_HY_DIESEL_MD,Construction,"truck, Euro-6","truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_HY_DIESEL_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_HY_DIESEL_SD,Construction,"truck, Euro-6","truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_HY_DIESEL_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel hybrid, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_PROPANE_MD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_PROPANE_MD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_PROPANE_SD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
TRUCK_SH_PROPANE_SD,Construction,"truck, Euro-6","truck, compressed gas, 18t, 2020, Euro-6, regional delivery",CH,regional delivery_truck
UNMINEABLE_COAL_SEAM,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_OFFSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, offshore",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_OFFSHORE_FIXED,Construction,"wind power plant, 2MW, offshore, fixed parts","market for wind power plant, 2MW, offshore, fixed parts",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_OFFSHORE_MOVING,Construction,"wind power plant, 2MW, offshore, moving parts","market for wind power plant, 2MW, offshore, moving parts",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_ONSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_ONSHORE_CONNECTION,Construction,"wind turbine network connection, 2MW, onshore","wind turbine network connection construction, 2MW, onshore",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND_ONSHORE_TURBINE,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD_METHANOL,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIO_DIESEL,Resource,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BENZENE,Resource,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
COAL,Resource,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELEC_EXPORT,Resource,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_EHV,Resource,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE,Resource,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE,Resource,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EHP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_HP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_LP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_MP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
JETFUEL,Resource,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LFO,Resource,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
METHANOL,Resource,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PHENOL,Resource,phenol,market for phenol,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PROPANE,Resource,propane,market for propane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PROPYLENE,Resource,propylene,market for propylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SNG,Resource,biogas,market for biogas,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STYRENE,Resource,styrene,market for styrene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE,Resource,municipal solid waste,market for municipal solid waste,CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE_BIO,Resource,biowaste,market for biowaste,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE_FOS,Resource,refinery sludge,market for refinery sludge,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
XYLENE,Resource,xylene,market for xylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETIC_ACID,Flow,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETONE,Flow,"acetone, liquid","market for acetone, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALUMINUM,Flow,"aluminium, primary, ingot","market for aluminium, primary, ingot",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BENZENE,Flow,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIO_DIESEL,Flow,"biodiesel, vehicle grade","biodiesel, from used cooking oil, at fuelling station",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CEMENT,Flow,"cement, unspecified","market for cement, unspecified",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CO2_C,Flow,"carbon dioxide, liquid","market for carbon dioxide, liquid",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
COAL,Flow,hard coal,market for hard coal,RNA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIESEL,Flow,"diesel, low-sulfur","market for diesel, low-sulfur",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_EHV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_HV,Flow,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_LV,Flow,"electricity, low voltage","market for electricity, low voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_MV,Flow,"electricity, medium voltage","market for electricity, medium voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE,Flow,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL,Flow,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLBENZENE,Flow,ethyl benzene,market for ethyl benzene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE,Flow,ethylene,market for ethylene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD,Flow,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASOLINE,Flow,"petrol, low-sulfur","market for petrol, low-sulfur",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EHP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_HP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_LP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_MP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_HIGH_T,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_LOW_T_DECEN,Flow,"heat, central or small-scale, other than natural gas","market for heat, central or small-scale, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_LOW_T_DHN,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
JETFUEL,Flow,kerosene,market for kerosene,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LFO,Flow,light fuel oil,market for light fuel oil,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LNG,Flow,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
METHANOL,Flow,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
