Name,Type,Value,LCA,ESM,Assumptions & Sources
SUV_DIESEL_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_DIESEL_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E10_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_ETOH_E85_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_EV_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_CH4_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_FC_H2_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_GASOLINE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_HY_GASOLINE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PHEV_GASOLINE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
SUV_PROPANE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
TIDAL,Construction,=8760*0.35 / 2.97 / 1e6,unit,kilowatt,"Yearly production (2.97 GWh/yr): \cite{thomson2019}, capacity factor (0.35): \cite{kamidelivand2023}"
TIDAL,Operation,=1,kilowatt hour,kilowatt hour,"Yearly production (2.97 GWh/yr): \cite{thomson2019}, capacity factor (0.35): \cite{kamidelivand2023}"
TOLUENE,Resource,=1 * 3.6 / 42.43,kilogram,kilowatt hour,Toluene heat of combustion (42.43 MJ/kg): \cite{engineeringtoolbox2017}
TRAFO_EH,Operation,1.0,kilowatt hour,kilowatt hour,
TRAFO_HE,Operation,1.0,kilowatt hour,kilowatt hour,
TRAFO_HM,Operation,1.0,kilowatt hour,kilowatt hour,
TRAFO_LM,Operation,1.0,kilowatt hour,kilowatt hour,
TRAFO_MH,Operation,1.0,kilowatt hour,kilowatt hour,
TRAFO_ML,Operation,1.0,kilowatt hour,kilowatt hour,
TRAIN_DIESEL_ELD,Construction,= 1 * 8760 * 0.275 / (343 * (20000000/40)),unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_DIESEL_ELD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_DIESEL_LD,Operation,=1,person kilometer,person kilometer,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_DIESEL_LD,Construction,= 1 * 8760 * 0.275 / (343 * (20000000/40)),unit,person kilometer per hour,"distance over lifetime (20mio km), lifetime (40y): \cite{wernet2016}, people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_ELEC_ELD,Operation,=1,person kilometer,person kilometer,"yearly distance (400000 km), people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_ELEC_ELD,Construction,= 1 * 8760 * 0.275 / (343 * 400000),unit,person kilometer per hour,"yearly distance (400000 km), people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_ELEC_LD,Construction,= 1 * 8760 * 0.275 / (343 * 400000),unit,person kilometer per hour,"yearly distance (400000 km), people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_ELEC_LD,Operation,=1,person kilometer,person kilometer,"yearly distance (400000 km), people per vehicle (343): \cite{schnidrig2020}, capacity factor (0.275): \cite{limpens2021}"
TRAIN_FREIGHT_DIESEL_ELD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_DIESEL_ELD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_DIESEL_ELD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_DIESEL_ELD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_DIESEL_LD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_DIESEL_LD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_DIESEL_LD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_ELEC_ELD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_ELEC_ELD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_ELEC_ELD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_ELEC_ELD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_ELEC_LD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_ELEC_LD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_ELEC_LD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_ELEC_LD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_H2_ELD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_H2_ELD,Operation,1.0,ton kilometer,ton kilometer,Lifetime distance 9600000 km: \cite{spielmann2017}; train composition 2 Locomotives:  \cite{schnidrig2020}; Lifetime of train 40 years:  \cite{spielmann2017}; 20 waggon per train: \cite{spielmann2017}; Load per wagon: 26t  \cite{spielmann2017}; capacity factor (0.342): \cite{limpens2021}
TRAIN_FREIGHT_H2_ELD_LOC,Construction,2.0,unit,unit,2 locomotives per train \cite{spielmann2017}
TRAIN_FREIGHT_H2_ELD_WAG,Construction,20.0,unit,unit,20 wagon per train: \cite{spielmann2017}; 
TRAIN_FREIGHT_H2_HYBRID_ELD,Operation,=1,ton kilometer,ton kilometer,"Lifetime distance (9600000 km): \cite{spielmann2017}, Lifetime of train (40 years): \cite{spielmann2017}, Load per wagon (26t): \cite{spielmann2017}, number of wagons (20): \cite{spielmann2017}, capacity factor (0.342): \cite{limpens2021}"
TRAIN_FREIGHT_H2_HYBRID_ELD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,"Lifetime distance (9600000 km): \cite{spielmann2017}, Lifetime of train (40 years): \cite{spielmann2017}, Load per wagon (26t): \cite{spielmann2017}, number of wagons (20): \cite{spielmann2017}, capacity factor (0.342): \cite{limpens2021}"
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,Construction,2.0,unit,unit,locomotives per train (2): \cite{spielmann2017}
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,Construction,20.0,unit,unit,wagon per train (20): \cite{spielmann2017}
TRAIN_FREIGHT_H2_HYBRID_LD,Construction,= (1000000 * 40 * 8760 * 0.342) / (9600000 * 20 * 26) / 1e6,unit,ton kilometer per hour,"Lifetime distance (9600000 km): \cite{spielmann2017}, Lifetime of train (40 years): \cite{spielmann2017}, Load per wagon (26t): \cite{spielmann2017}, number of wagons (20): \cite{spielmann2017}, capacity factor (0.342): \cite{limpens2021}"
