Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.025428034293173463,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",ex3qu40j6bslex9kyowwg1jmqocexawz,1262.2270335590413,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",ex3qu40j6bslex9kyowwg1jmqocexawz,80422.49596134636,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",9ijka3bq777d0feh2bkhshir9563vm1v,10949.245984421874,NG_STO,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",9ijka3bq777d0feh2bkhshir9563vm1v,3605616.666982296,NG_STO,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",9ijka3bq777d0feh2bkhshir9563vm1v,2582.6617412523988,NG_STO,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",9ijka3bq777d0feh2bkhshir9563vm1v,3591523.7757285214,NG_STO,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",9ijka3bq777d0feh2bkhshir9563vm1v,11510.229512522332,NG_STO,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",9ijka3bq777d0feh2bkhshir9563vm1v,16272312.03887365,NG_STO,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",9ijka3bq777d0feh2bkhshir9563vm1v,12645084.029169325,NG_STO,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",9ijka3bq777d0feh2bkhshir9563vm1v,3516662.7883772873,NG_STO,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",9ijka3bq777d0feh2bkhshir9563vm1v,45806375.353577286,NG_STO,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",9ijka3bq777d0feh2bkhshir9563vm1v,964.9092571893427,NG_STO,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",9ijka3bq777d0feh2bkhshir9563vm1v,2722.2251542942336,NG_STO,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",9ijka3bq777d0feh2bkhshir9563vm1v,4808.174002424689,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.004102212663733429,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.0019651264609986414,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.002137086202734789,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.06709198260565005,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.06494415172555944,NG_STO,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.001869610812073053,NG_STO,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",9ijka3bq777d0feh2bkhshir9563vm1v,130956.78057968902,NG_STO,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",9ijka3bq777d0feh2bkhshir9563vm1v,156857710.12641102,NG_STO,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",9ijka3bq777d0feh2bkhshir9563vm1v,22.87907490759513,NG_STO,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",9ijka3bq777d0feh2bkhshir9563vm1v,0.05781586953013543,NG_STO,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",9ijka3bq777d0feh2bkhshir9563vm1v,0.2982343721879823,NG_STO,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",9ijka3bq777d0feh2bkhshir9563vm1v,21994.4974392232,NG_STO,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",9ijka3bq777d0feh2bkhshir9563vm1v,1254964.7695069166,NG_STO,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,2799326.2070930465,NUCLEAR,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,362282871.4002895,NUCLEAR,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,635265.6044439627,NUCLEAR,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,360773140.2078318,NUCLEAR,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,874465.5880136774,NUCLEAR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,2529433437.6942797,NUCLEAR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,2366286406.248405,NUCLEAR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,158146327.0456137,NUCLEAR,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",2i461t4hfn18wmsqhk0cblevg4pjmbql,5870321137.637499,NUCLEAR,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,175345.5317112445,NUCLEAR,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,594751.1482457188,NUCLEAR,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,1188771.9348615194,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,0.5973993462168876,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,0.36600068683692066,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,0.2313986593799668,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,19.11558634075827,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,18.08569040463065,NUCLEAR,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,1.0085415606806345,NUCLEAR,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",2i461t4hfn18wmsqhk0cblevg4pjmbql,48828041.76110619,NUCLEAR,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",2i461t4hfn18wmsqhk0cblevg4pjmbql,11938277592.6865,NUCLEAR,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,22220.029543938505,NUCLEAR,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,8.505018804646507,NUCLEAR,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",2i461t4hfn18wmsqhk0cblevg4pjmbql,46.43642342160084,NUCLEAR,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",2i461t4hfn18wmsqhk0cblevg4pjmbql,2301275.867545051,NUCLEAR,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",2i461t4hfn18wmsqhk0cblevg4pjmbql,176506509.22354484,NUCLEAR,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",vuvb312mp4g1onl8f8katfrnj882fox5,14378952.715555154,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",vuvb312mp4g1onl8f8katfrnj882fox5,1116106403.7027888,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",vuvb312mp4g1onl8f8katfrnj882fox5,4335338.4188021915,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",vuvb312mp4g1onl8f8katfrnj882fox5,1109437923.4888294,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",vuvb312mp4g1onl8f8katfrnj882fox5,2333141.795157171,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",vuvb312mp4g1onl8f8katfrnj882fox5,19292383319.03783,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",vuvb312mp4g1onl8f8katfrnj882fox5,18909125738.071316,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",vuvb312mp4g1onl8f8katfrnj882fox5,369962143.7000008,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",vuvb312mp4g1onl8f8katfrnj882fox5,15801759965.517427,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",vuvb312mp4g1onl8f8katfrnj882fox5,1011265.7870794293,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",vuvb312mp4g1onl8f8katfrnj882fox5,1647441.8315419361,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",vuvb312mp4g1onl8f8katfrnj882fox5,5560708.338041288,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,2.4986138089504415,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,1.631726537047985,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,0.8668872719024565,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,112.50058271126112,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,106.3146737269854,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",vuvb312mp4g1onl8f8katfrnj882fox5,6.12321824911034,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",vuvb312mp4g1onl8f8katfrnj882fox5,125259511.41805282,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",vuvb312mp4g1onl8f8katfrnj882fox5,49893595683.687225,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",vuvb312mp4g1onl8f8katfrnj882fox5,184072.1294721105,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",vuvb312mp4g1onl8f8katfrnj882fox5,27.697757510170906,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",vuvb312mp4g1onl8f8katfrnj882fox5,160.25626890214232,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",vuvb312mp4g1onl8f8katfrnj882fox5,6441578.365232933,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",vuvb312mp4g1onl8f8katfrnj882fox5,580141042.1291088,PAPER_MAKING,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,14378952.715555154,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,1116106403.7027888,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,4335338.4188021915,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,1109437923.4888294,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,2333141.795157171,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,19292383319.03783,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,18909125738.071316,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,369962143.7000008,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,15801759965.517427,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,1011265.7870794293,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,1647441.8315419361,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,5560708.338041288,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,2.4986138089504415,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,1.631726537047985,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,0.8668872719024565,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,112.50058271126112,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,106.3146737269854,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,6.12321824911034,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,125259511.41805282,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,49893595683.687225,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,184072.1294721105,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,27.697757510170906,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,160.25626890214232,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,6441578.365232933,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",b11ygz1bq4gtxvnqq19ersgf8pud10qg,580141042.1291088,PAPER_MAKING_HP,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,14378952.715555154,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,1116106403.7027888,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,4335338.4188021915,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,1109437923.4888294,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,2333141.795157171,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,19292383319.03783,PAPER_MAKING_HR,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",f8b1zfzzc61jz34iuv4y7x7u1lgw1n2e,18909125738.071316,PAPER_MAKING_HR,Construction
