Name,Type,Product,Activity,Location,Unit,Database
TRUCK_SD_HY_DIESEL_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_PROPANE_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SD_PROPANE_MD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_PROPANE_SD,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/unit,lci-long_haul_trucks
TRUCK_SD_PROPANE_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",RER,/metric ton*km,lci-long_haul_trucks
UNMINEABLE_COAL_SEAM,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,/kg,direct air capture
WIND_OFFSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, offshore",RoW,/kWh,ecoinvent3.8 cut-off
WIND_OFFSHORE_FIXED,Construction,"wind power plant, 2MW, offshore, fixed parts","market for wind power plant, 2MW, offshore, fixed parts",GLO,/unit,ecoinvent3.8 cut-off
WIND_OFFSHORE_MOVING,Construction,"wind power plant, 2MW, offshore, moving parts","market for wind power plant, 2MW, offshore, moving parts",GLO,/unit,ecoinvent3.8 cut-off
WIND_ONSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",RoW,/kWh,ecoinvent3.8 cut-off
WIND_ONSHORE_CONNECTION,Construction,"wind turbine network connection, 2MW, onshore","wind turbine network connection construction, 2MW, onshore",CA-QC,/unit,ecoinvent3.8 cut-off
WIND_ONSHORE_TURBINE,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",GLO,/unit,ecoinvent3.8 cut-off
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",RER,/kg,Methanol-based fuels from wood
WOOD_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,/kg,ecoinvent3.8 cut-off
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",RoW,/kg,ecoinvent3.8 cut-off
BIO_DIESEL,Resource,"biodiesel, vehicle grade","Biodiesel, from used cooking oil, at fuelling station",RER,/kg,biofuels
BENZENE,Resource,benzene,market for benzene,GLO,/kg,ecoinvent3.8 cut-off
COAL,Resource,hard coal,market for hard coal,RNA,/kg,ecoinvent3.8 cut-off
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",RoW,/kg,ecoinvent3.8 cut-off
ELECTRICITY_EHV,Resource,"electricity, high voltage","market for electricity, high voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_HV,Resource,"electricity, high voltage","market for electricity, high voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_LV,Resource,"electricity, low voltage","market for electricity, low voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_MV,Resource,"electricity, medium voltage","market for electricity, medium voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ETHANE,Resource,ethane,market for ethane,GLO,/kg,ecoinvent3.8 cut-off
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,/kg,ecoinvent3.8 cut-off
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RoW,/kg,ecoinvent3.8 cut-off
ETHYLENE,Resource,ethylene,market for ethylene,RoW,/kg,ecoinvent3.8 cut-off
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",RoW,/kg,ecoinvent3.8 cut-off
H2_EHP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_HP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_LP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_MP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
JETFUEL,Resource,kerosene,market for kerosene,RoW,/kg,ecoinvent3.8 cut-off
LFO,Resource,light fuel oil,market for light fuel oil,RoW,/kg,ecoinvent3.8 cut-off
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,/m3,ecoinvent3.8 cut-off
METHANOL,Resource,methanol,market for methanol,GLO,/kg,ecoinvent3.8 cut-off
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA-QC,/m3,ecoinvent3.8 cut-off
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA-QC,/m3,ecoinvent3.8 cut-off
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",RoW,/m3,ecoinvent3.8 cut-off
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,/kg,ecoinvent3.8 cut-off
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,/kg,ecoinvent3.8 cut-off
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,/kg,ecoinvent3.8 cut-off
PHENOL,Resource,phenol,market for phenol,RoW,/kg,ecoinvent3.8 cut-off
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,/kg,ecoinvent3.8 cut-off
PROPANE,Resource,propane,market for propane,GLO,/kg,ecoinvent3.8 cut-off
PROPYLENE,Resource,propylene,market for propylene,RoW,/kg,ecoinvent3.8 cut-off
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,/kg,ecoinvent3.8 cut-off
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,/kg,ecoinvent3.8 cut-off
SNG,Resource,biogas,market for biogas,RoW,/m3,ecoinvent3.8 cut-off
STYRENE,Resource,styrene,market for styrene,GLO,/kg,ecoinvent3.8 cut-off
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RoW,/kg,ecoinvent3.8 cut-off
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,/kg,ecoinvent3.8 cut-off
WASTE,Resource,municipal solid waste,market for municipal solid waste,RoW,/kg,ecoinvent3.8 cut-off
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,/kg,ecoinvent3.8 cut-off
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RER,/kg,ecoinvent3.8 cut-off
XYLENE,Resource,xylene,market for xylene,RoW,/kg,ecoinvent3.8 cut-off
